in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-637.5248546979565,-623.8857853707989,-622.5488838488269,,,,,,-432.1741071200254,-545.2572592575423,-551.8816062989132,-649.1267831948558,-633.917003123995,1461.5992,1451.1072,1490.7357,1484.2218,1478.7504
-637.6772614714612,-623.8991543860186,-622.5622528640467,,,,,,-431.1714309785465,-544.9096648618297,-551.7312048776914,-649.1288628194457,-633.9259158008081,1466.4347,1453.5779,1491.4667,1485.4165,1481.418
-637.8871550104108,-623.8991543860186,-621.211982326855,,,,,,-430.7369379839056,-544.8628733085607,-551.7345471314962,-649.1339133363064,-633.9259158008081,1470.4355,1457.4166,1495.5284,1489.4078,1485.2843
-637.9874226245587,-623.8991543860186,-621.2253513420748,,,,,,-432.0069944297789,-545.0968310749057,-551.6409640249583,-649.120098687246,-633.9259158008081,1463.3658,1451.9425,1490.3519,1484.26,1479.7124
-638.0890271402286,-623.9392614316778,-621.2654583877339,,,,,,-430.8706281361027,-544.8495042933409,-551.3802682281737,-649.1263375610152,-633.9392848160277,1468.3408,1454.2993,1491.1428,1485.4019,1482.1627
-638.0408986854376,-623.9392614316778,-621.2654583877339,,,,,,-431.6059239731874,-544.7291831563634,-551.4504555580772,-649.1232181241307,-633.9481974928408,1466.3329,1452.8052,1489.8583,1484.0771,1480.6415
-637.9486524804215,-623.8857853707989,-621.211982326855,,,,,,-431.4722338209902,-544.9831944455381,-551.8682372836935,-649.1267831948558,-633.9259158008081,1467.5726,1455.8793,1494.6421,1488.3987,1483.6918
-637.9179037454162,-623.9526304468975,-621.2654583877339,,,,,,-431.3719662068422,-544.9564564150986,-551.8648950298885,-649.1178705180428,-633.9437411544342,1468.3961,1456.049,1494.0251,1488.036,1483.907
-637.8162992297463,-623.9125234012383,-621.2387203572945,,,,,,-431.0711633643986,-545.4243719477888,-551.9985851820858,-649.1273773733101,-633.9392848160277,1467.2694,1456.0227,1495.4562,1488.9951,1483.765
-637.5636248420935,-623.9392614316778,-622.6023599097058,,,,,,-431.1714309785465,-545.223836719493,-552.0186387049152,-649.1226239456764,-633.9526538312474,1466.2504,1454.0403,1492.5304,1486.3165,1481.8313
-637.4005228564131,-623.9125234012383,-622.5889908944862,,,,,,-430.5364027556098,-544.9163493694396,-551.6008569792991,-649.1331706132386,-633.9348284776212,1467.7922,1453.8306,1491.1124,1485.1871,1481.6923
-637.4285977883744,-623.8991543860186,-622.5756218792664,,,,,,-430.670092907807,-544.274636638893,-551.3969794971983,-649.1294569978996,-633.9303721392147,1470.3336,1454.8875,1490.6517,1485.1764,1482.8368
-637.3189718635728,-623.9125234012383,-622.5889908944862,,,,,,-431.1714309785465,-544.9698254303185,-551.607541486909,-649.1227724902899,-633.9259158008081,1465.7126,1452.7145,1490.081,1484.2302,1480.5734
-637.1946400220294,-623.8857853707989,-621.9071711182804,,,,,,-431.0711633643986,-544.8695578161705,-551.6443062787632,-649.1285657302184,-633.9303721392147,1467.669,1454.6406,1492.3062,1486.3458,1482.4973
-637.0569391652663,-623.8857853707989,-621.8938021030607,,,,,,-431.4053887448915,-545.3441578564705,-551.8882908065231,-649.1293084532862,-633.9392848160277,1464.8346,1453.5201,1492.7897,1486.3613,1481.2266
-636.3590765707969,-623.925892416458,-621.9071711182804,,,,,,-431.7061915873352,-545.0567240292465,-551.5373541570054,-649.1258919271745,-633.9481974928408,1463.2168,1450.6586,1488.4784,1482.4838,1478.4165
-636.49677742756,-623.9526304468975,-621.9472781639396,,,,,,-431.572501435138,-544.8294507705114,-551.6209105021287,-649.1254462933339,-633.9704791848736,1465.5618,1452.0626,1489.3716,1483.4827,1479.8635
