in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-637.8871550104108,-623.8991543860186,-621.211982326855,,,,,,-430.7369379839056,-544.8628733085607,-551.7345471314962,-649.1339133363064,-633.9259158008081,1481.858,1476.7001,1522.6528,1514.8269,1503.1854
-637.9874226245587,-623.8991543860186,-621.2253513420748,,,,,,-432.0069944297789,-545.0968310749057,-551.6409640249583,-649.120098687246,-633.9259158008081,1460.3434,1453.0763,1494.4966,1488.1055,1480.3308
-638.0890271402286,-623.9392614316778,-621.2654583877339,,,,,,-430.8706281361027,-544.8495042933409,-551.3802682281737,-649.1263375610152,-633.9392848160277,1484.2458,1477.7598,1521.4933,1514.4512,1504.994
-638.0408986854376,-623.9392614316778,-621.2654583877339,,,,,,-431.6059239731874,-544.7291831563634,-551.4504555580772,-649.1232181241307,-633.9481974928408,1474.757,1467.7958,1510.3217,1503.6393,1495.1263
-637.9486524804215,-623.8857853707989,-621.211982326855,,,,,,-431.4722338209902,-544.9831944455381,-551.8682372836935,-649.1267831948558,-633.9259158008081,1466.0178,1459.875,1503.4792,1496.3672,1486.6226
-637.9179037454162,-623.9526304468975,-621.2654583877339,,,,,,-431.3719662068422,-544.9564564150986,-551.8648950298885,-649.1178705180428,-633.9437411544342,1461.2799,1453.8158,1494.941,1488.6624,1481.1896
-637.8162992297463,-623.9125234012383,-621.2387203572945,,,,,,-431.0711633643986,-545.4243719477888,-551.9985851820858,-649.1273773733101,-633.9392848160277,1459.5365,1454.0873,1498.6641,1491.1796,1480.3628
-637.5636248420935,-623.9392614316778,-622.6023599097058,,,,,,-431.1714309785465,-545.223836719493,-552.0186387049152,-649.1226239456764,-633.9526538312474,1457.206,1451.9952,1496.8988,1489.3036,1478.1094
-637.4005228564131,-623.9125234012383,-622.5889908944862,,,,,,-430.5364027556098,-544.9163493694396,-551.6008569792991,-649.1331706132386,-633.9348284776212,1484.6853,1480.4989,1528.2661,1519.8466,1506.5216
-637.4285977883744,-623.8991543860186,-622.5756218792664,,,,,,-430.670092907807,-544.274636638893,-551.3969794971983,-649.1294569978996,-633.9303721392147,1500.7937,1495.2772,1541.3243,1533.5927,1522.2665
-637.3189718635728,-623.9125234012383,-622.5889908944862,,,,,,-431.1714309785465,-544.9698254303185,-551.607541486909,-649.1227724902899,-633.9259158008081,1471.8925,1465.9213,1510.0623,1502.818,1492.6812
-637.1946400220294,-623.8857853707989,-621.9071711182804,,,,,,-431.0711633643986,-544.8695578161705,-551.6443062787632,-649.1285657302184,-633.9303721392147,1477.0974,1471.4913,1516.4711,1508.9609,1498.1396
-637.0569391652663,-623.8857853707989,-621.8938021030607,,,,,,-431.4053887448915,-545.3441578564705,-551.8882908065231,-649.1293084532862,-633.9392848160277,1461.4357,1456.6335,1502.404,1494.5254,1482.5992
-636.3590765707969,-623.925892416458,-621.9071711182804,,,,,,-431.7061915873352,-545.0567240292465,-551.5373541570054,-649.1258919271745,-633.9481974928408,1467.0134,1461.1863,1505.3922,1498.0935,1487.7924
-636.49677742756,-623.9526304468975,-621.9472781639396,,,,,,-431.572501435138,-544.8294507705114,-551.6209105021287,-649.1254462933339,-633.9704791848736,1469.0238,1463.2224,1507.5552,1500.2273,1489.8475
